session_id	item_id	timestamp
18799	2110	4300052
18799	1818	4300055
18799	1122	4300057
18799	126	4300058
18801	1526	4300044
18801	533	4300046
18801	1302	4300047
18801	396	4300048
18801	669	4300049
18801	42	4300050
18801	5947	4300051
18801	1271	4300052
18801	106	4300053
18801	10577	4300054
18801	997	4300055
18801	386	4300056
18801	1268	4300057
18801	7408	4300058
18801	3030	4300059
18801	973	4300060
18801	1543	4300061
18805	1103	4300044
18805	8852	4300045
18805	14516	4300046
18805	5313	4300047
18805	151	4300048
18805	86	4300049
18805	5247	4300051
18814	1984	4300044
18814	10351	4300045
18814	1188	4300046
18814	1264	4300047
18814	1804	4300048
18814	1748	4300049
18814	462	4300050
18814	3857	4300051
18814	2556	4300053
18814	634	4300054
18814	2576	4300055
18815	3533	4300044
18815	3344	4300045
18815	3733	4300046
18815	7398	4300047
18815	1356	4300048
18815	907	4300049
18815	2605	4300050
18815	3453	4300051
18815	959	4300052
18817	11985	4300044
18817	2741	4300045
18817	3174	4300046
18817	1395	4300047
18817	1091	4300048
18817	101	4300049
18817	36	4300050
18817	389	4300051
18818	63	4300044
18818	3119	4300045
18818	137	4300046
18818	2493	4300047
18818	815	4300048
18818	4092	4300049
18818	316	4300050
18819	496	4300044
18819	427	4300045
18819	333	4300046
18819	110	4300047
18819	5440	4300048
18820	815	4300044
18820	570	4300045
18820	25	4300046
18820	10795	4300047
18820	1183	4300049
18820	1561	4300050
18820	8111	4300051
18820	4844	4300052
18820	346	4300053
18820	2208	4300054
18820	10203	4300055
18820	4269	4300056
18824	224	4300044
18824	3343	4300045
18824	3737	4300046
18824	3320	4300047
18824	374	4300048
18825	331	4300044
18825	10214	4300045
18825	1257	4300046
18825	1223	4300047
18825	2370	4300048
18825	1259	4300049
18825	17	4300050
18825	1590	4300051
18825	204	4300052
18825	42	4300053
18826	3497	4300044
18826	8084	4300045
18826	110	4300046
18826	418	4300047
18826	3794	4300048
18826	6	4300049
18828	575	4300044
18828	11207	4300045
18828	7092	4300046
18828	62	4300047
18828	5559	4300048
18828	2394	4300049
18828	174	4300050
18828	83	4300051
18828	224	4300052
18829	2775	4300044
18829	1306	4300045
18829	2551	4300047
18829	4078	4300048
18831	826	4300044
18831	1978	4300045
18831	3051	4300046
18831	2556	4300047
18831	532	4300048
18831	101	4300049
18831	979	4300050
18831	1264	4300051
18831	2150	4300052
18831	5967	4300053
18831	2354	4300054
18831	1804	4300055
18831	360	4300056
18831	855	4300057
18831	5761	4300058
18831	93	4300059
18833	87	4300044
18833	86	4300045
18833	418	4300047
18833	2472	4300048
18833	450	4300049
18833	3226	4300050
18833	7652	4300051
18833	14060	4300052
18833	1717	4300053
18833	36	4300054
18833	734	4300055
18833	366	4300056
18834	15087	4300044
18834	1985	4300045
18834	1299	4300046
18834	2296	4300047
18834	499	4300048
18834	1136	4300049
18834	63	4300050
18834	2322	4300051
18834	883	4300052
18834	6891	4300053
18834	532	4300054
18834	161	4300055
18834	3523	4300056
18834	325	4300057
18835	100	4300044
18835	4549	4300045
18835	137	4300046
18835	1338	4300047
18835	8	4300048
18835	229	4300049
18835	1304	4300050
18835	1198	4300051
18835	3143	4300052
18835	1588	4300053
18835	291	4300054
18835	1484	4300057
18836	291	4300044
18836	3575	4300045
18836	18	4300046
18836	4877	4300047
18836	9825	4300048
18836	4506	4300049
18836	86	4300050
18836	2738	4300051
18836	4456	4300052
18836	62	4300053
18836	430	4300054
18836	1405	4300055
18836	4641	4300056
18836	610	4300057
18836	4499	4300058
18836	66	4300059
18836	2425	4300060
18836	5428	4300061
18836	5817	4300062
18836	7109	4300063
18836	5430	4300064
18836	4742	4300065
18836	6640	4300066
18836	2593	4300067
18836	15368	4300069
18836	4316	4300070
18836	8461	4300071
18836	604	4300072
18836	8453	4300073
18836	6223	4300074
18836	8528	4300075
18836	1395	4300076
18836	853	4300077
18836	3549	4300078
18836	1348	4300079
18837	248	4300044
18837	2386	4300045
18837	874	4300046
18837	9743	4300047
18837	473	4300048
18837	411	4300050
18837	1122	4300051
18837	196	4300052
18837	366	4300053
18837	5499	4300054
18837	247	4300055
18837	2341	4300056
18837	62	4300057
18837	5749	4300058
18837	9641	4300059
18837	12476	4300060
18837	134	4300061
18837	381	4300062
18841	246	4300044
18841	227	4300045
18841	1356	4300046
18841	9732	4300047
18843	1749	4300044
18843	2269	4300045
18843	527	4300046
18843	10293	4300047
18843	3401	4300048
18843	378	4300049
18844	217	4300044
18844	848	4300045
18844	17	4300046
18844	3109	4300047
18844	31	4300048
18844	3087	4300049
18844	1367	4300050
18844	390	4300051
18844	4162	4300052
18844	1458	4300053
18844	9177	4300054
18844	321	4300055
18844	1510	4300056
18848	204	4300044
18848	6536	4300045
18848	1965	4300046
18848	5059	4300047
18848	1117	4300048
18848	711	4300049
18848	5365	4300050
18848	1624	4300051
18848	3385	4300052
18848	4983	4300053
18848	7777	4300054
18849	4839	4300044
18849	5610	4300045
18849	207	4300046
18849	264	4300047
18849	2227	4300048
18849	2797	4300049
18849	829	4300050
18849	3523	4300051
18849	5074	4300052
18849	8748	4300053
18849	739	4300054
18849	3914	4300055
18849	3119	4300056
18849	1015	4300057
18849	12966	4300058
18849	1782	4300059
18849	436	4300060
18849	87	4300061
18851	754	4300044
18851	94	4300045
18851	42	4300046
18851	3001	4300047
18851	4272	4300048
18851	355	4300049
18851	263	4300050
18853	5118	4300044
18853	4789	4300045
18853	2283	4300046
18853	17	4300047
18853	780	4300048
18853	1726	4300049
18856	86	4300044
18856	11890	4300045
18856	4279	4300046
18856	14101	4300047
18856	526	4300048
18856	6713	4300049
18856	417	4300050
18856	1150	4300051
18856	2097	4300052
18856	64	4300053
18856	3447	4300054
18856	14509	4300055
18856	4857	4300056
18856	4399	4300058
18856	455	4300059
18856	1782	4300060
18856	24	4300062
18856	1435	4300065
18856	688	4300066
18857	958	4300044
18857	2476	4300045
18857	883	4300046
18857	11024	4300047
18857	719	4300048
18857	5955	4300049
18857	192	4300050
18857	1740	4300051
18857	4213	4300052
18857	2127	4300053
18857	4196	4300054
18857	1395	4300055
18857	1779	4300056
18858	1166	4300044
18858	84	4300045
18858	2849	4300046
18858	59	4300047
18858	31	4300048
18858	2948	4300049
18858	36	4300050
18858	8538	4300051
18859	688	4300044
18859	280	4300045
18859	4098	4300046
18859	8497	4300047
18859	5074	4300048
18859	527	4300049
18859	1773	4300050
18859	2356	4300051
18859	86	4300052
18859	62	4300053
18859	3920	4300054
18859	310	4300055
18859	1475	4300056
18859	416	4300057
18859	36	4300058
18859	1310	4300059
18859	87	4300060
18859	1742	4300061
18859	1884	4300062
18859	4977	4300063
18859	9519	4300064
18859	3128	4300066
18859	7185	4300067
18859	3903	4300068
18859	13938	4300069
18859	60	4300070
18859	2370	4300071
18861	1485	4300044
18861	732	4300045
18861	5830	4300046
18861	6904	4300047
18861	295	4300048
18861	2179	4300049
18861	86	4300050
18861	386	4300051
18861	5678	4300053
18862	7122	4300044
18862	589	4300045
18862	1978	4300046
18862	290	4300047
18862	688	4300048
18862	196	4300049
18862	6670	4300050
18862	19	4300052
18862	533	4300053
18862	2602	4300054
18862	227	4300055
18862	1603	4300056
18862	4537	4300057
18862	990	4300058
18862	741	4300059
18862	6828	4300060
18862	10379	4300061
18862	1644	4300063
18862	198	4300064
18863	4112	4300044
18863	411	4300045
18863	4271	4300046
18863	87	4300047
18863	17	4300048
18863	6	4300049
18863	450	4300050
18863	1377	4300051
18863	743	4300052
18863	2664	4300053
18863	1073	4300054
18863	49	4300055
18863	1122	4300056
18863	3076	4300057
18863	154	4300058
18863	56	4300059
18863	198	4300060
18871	409	4300044
18871	224	4300045
18871	107	4300046
18871	990	4300047
18871	4614	4300048
18871	364	4300049
18871	393	4300050
18871	288	4300051
18871	339	4300052
18871	2161	4300053
18871	1466	4300054
18873	12164	4300044
18873	4618	4300045
18873	1444	4300046
18873	3300	4300047
18873	2825	4300048
18873	1257	4300049
18875	2698	4300044
18875	2149	4300045
18875	17	4300046
18875	2129	4300047
18875	2452	4300048
18876	17	4300044
18876	2738	4300045
18876	412	4300046
18876	798	4300047
18876	999	4300048
18876	409	4300049
18876	1307	4300050
18876	13094	4300052
18876	380	4300053
18876	273	4300054
18876	837	4300055
18876	1417	4300056
18876	14690	4300057
18876	13378	4300058
18876	1258	4300059
18878	48	4300044
18878	381	4300045
18878	15142	4300046
18878	3989	4300047
18878	440	4300048
18878	128	4300049
18878	2116	4300050
18878	1918	4300051
18878	2278	4300052
18878	3251	4300053
18878	17	4300054
18878	7407	4300055
18880	12927	4300044
18880	2033	4300045
18880	1445	4300046
18880	1396	4300047
18880	226	4300048
18883	6163	4300044
18883	2347	4300047
18883	2803	4300048
18883	4935	4300049
18884	864	4300044
18884	6063	4300045
18884	83	4300046
18884	6071	4300047
18884	1257	4300048
18884	101	4300049
18885	1631	4300045
18885	836	4300046
18885	469	4300047
18885	366	4300049
18885	8548	4300050
18886	1192	4300044
18886	31	4300045
18886	3345	4300046
18886	2543	4300047
18888	2579	4300044
18888	3284	4300045
18888	2232	4300046
18888	1742	4300047
18890	1259	4300044
18890	1630	4300045
18890	498	4300046
18890	10338	4300047
18890	794	4300048
18890	10442	4300049
18890	1368	4300050
18890	4822	4300051
18891	3116	4300044
18891	3298	4300045
18891	3724	4300046
18891	137	4300047
18891	10799	4300049
18891	9616	4300050
18891	224	4300052
18891	518	4300053
18891	346	4300054
18891	1257	4300055
18891	12427	4300056
18891	12765	4300058
18891	13658	4300059
18891	1549	4300061
18891	288	4300062
18891	4993	4300064
18891	78	4300066
18891	4396	4300067
18891	3866	4300068
18891	3044	4300070
18891	5619	4300071
18891	3344	4300072
18891	3937	4300073
18891	6197	4300074
18891	325	4300075
18891	10118	4300076
18891	4269	4300077
18891	4568	4300078
18891	3090	4300079
18893	6207	4400045
18893	942	4400046
18893	11388	4400047
18893	636	4400049
18893	2184	4400050
18893	4038	4400051
18893	9369	4400052
18893	14579	4400053
18893	1255	4400054
18893	12544	4400055
18893	762	4400056
18893	77	4400057
18896	1690	4400045
18896	2522	4400046
18896	6280	4400047
18896	5028	4400048
18896	4350	4400049
18896	4048	4400050
18896	307	4400051
18896	86	4400052
18896	417	4400053
18896	10165	4400054
18896	1751	4400055
18896	741	4400056
18896	301	4400057
18897	3249	4400046
18897	15039	4400047
18897	4762	4400048
18897	410	4400049
18897	101	4400050
18902	9441	4400045
18902	714	4400046
18902	364	4400047
18902	5788	4400048
18902	1986	4400049
18902	906	4400050
18902	4144	4400051
18906	8730	4400045
18906	8393	4400046
18906	4263	4400047
18906	1284	4400048
18909	3840	4400045
18909	100	4400046
18909	84	4400047
18909	4219	4400049
18909	679	4400050
18909	287	4400051
18909	3897	4400052
18909	725	4400053
18910	1771	4400045
18910	1900	4400046
18910	174	4400047
18910	17	4400048
18910	473	4400049
18910	1122	4400050
18910	1818	4400051
18910	211	4400052
18910	2080	4400053
18910	1223	4400054
18910	3914	4400055
18910	10328	4400056
18910	13212	4400057
18910	2191	4400058
18910	50	4400059
18910	13277	4400060
18910	1919	4400061
18910	78	4400063
18910	14744	4400064
18912	915	4400045
18912	224	4400046
18912	246	4400047
18912	628	4400048
18913	1103	4400045
18913	23	4400046
18913	9230	4400047
18913	364	4400048
18913	6695	4400049
18913	11094	4400050
18913	1749	4400051
18913	2247	4400052
18914	853	4400045
18914	49	4400046
18914	86	4400047
18914	1417	4400048
18914	450	4400049
18916	4078	4400045
18916	3123	4400046
18916	4267	4400047
18916	2841	4400048
18916	1980	4400049
18916	3817	4400050
18916	6114	4400051
18916	5058	4400052
18916	682	4400053
18916	851	4400054
18916	17	4400055
18919	2684	4400045
18919	17	4400046
18919	301	4400047
18919	816	4400048
18919	73	4400049
18919	5806	4400051
18919	544	4400052
18923	217	4400045
18923	110	4400046
18923	68	4400047
18923	364	4400048
18926	5904	4400045
18926	17	4400046
18926	3061	4400047
18926	7281	4400048
18926	281	4400049
18926	204	4400050
18926	56	4400051
18926	154	4400052
18926	563	4400053
18926	301	4400054
18926	332	4400055
18926	461	4400056
18926	49	4400057
18926	4476	4400058
18926	739	4400059
18926	290	4400060
18926	2394	4400061
18926	372	4400062
18926	272	4400063
18926	231	4400064
18928	1200	4400045
18928	2995	4400046
18928	1898	4400047
18928	1814	4400048
18928	14448	4400049
18929	1588	4400045
18929	1472	4400046
18929	8814	4400047
18929	2212	4400048
18929	11985	4400049
18931	6823	4400045
18931	669	4400046
18931	2283	4400047
18931	5784	4400048
18931	2211	4400049
18931	1686	4400050
18931	1151	4400051
18931	896	4400052
18931	2329	4400053
18931	389	4400054
18931	14673	4400055
18932	14601	4400045
18932	815	4400046
18932	3472	4400047
18932	4269	4400048
18932	1306	4400049
18932	4529	4400050
18932	1183	4400051
18932	13168	4400052
18932	364	4400053
18932	1561	4400054
18932	8111	4400055
18932	1603	4400056
18932	10719	4400057
18932	4844	4400058
18932	346	4400059
18936	37	4400045
18936	17	4400046
18936	4140	4400047
18936	104	4400048
18936	224	4400049
18936	263	4400050
18936	4609	4400051
18936	977	4400052
18936	4527	4400053
18936	101	4400054
18936	56	4400055
18936	398	4400056
18942	1047	4400045
18942	11821	4400046
18942	102	4400047
18942	17	4400048
18942	36	4400049
18945	445	4400045
18945	5396	4400046
18945	36	4400048
18945	79	4400049
18945	86	4400050
18945	527	4400051
18945	781	4400052
18948	11647	4400045
18948	224	4400046
18948	3549	4400047
18948	19	4400048
18948	3575	4400049
18948	1395	4400050
18948	1078	4400051
18948	380	4400052
18948	1818	4400054
18953	409	4400045
18953	411	4400046
18953	6650	4400047
18953	301	4400048
18953	9752	4400049
18953	2833	4400050
18953	369	4400051
18953	94	4400052
18953	15232	4400053
18953	5953	4400054
18953	547	4400055
18953	5838	4400056
18953	667	4400057
18953	2247	4400060
18953	2414	4400062
18953	4672	4400063
18956	2653	4400045
18956	2356	4400046
18956	1214	4400047
18956	2394	4400048
18956	8328	4400049
18956	101	4400050
18956	981	4400051
18956	3118	4400052
18956	1986	4400053
18956	730	4400054
18956	1859	4400055
18964	1243	4400045
18964	1476	4400046
18964	369	4400047
18964	1755	4400048
18964	6831	4400049
18964	3321	4400050
18964	812	4400051
18964	740	4400052
18964	257	4400053
18964	6882	4400054
18964	224	4400055
18964	2630	4400056
18965	9253	4400045
18965	7842	4400046
18965	9258	4400047
18965	541	4400048
18965	52	4400049
18965	2780	4400050
18968	3059	4400045
18968	1036	4400046
18968	5607	4400047
18968	3763	4400048
18968	42	4400049
18968	13550	4400050
18969	3119	4400045
18969	7577	4400046
18969	4527	4400047
18969	1114	4400048
18969	31	4400049
18969	644	4400050
18969	386	4400051
18969	101	4400052
18969	260	4400053
18969	204	4400054
18969	2320	4400055
18969	2991	4400056
18969	4408	4400057
18969	86	4400058
18972	365	4400045
18972	15069	4400046
18972	116	4400047
18972	263	4400048
18972	1023	4400049
18972	5195	4400050
18972	2187	4400051
18972	101	4400052
18972	301	4400053
18972	198	4400054
18972	743	4400055
18972	17	4400056
18972	1377	4400057
18973	63	4400045
18973	263	4400046
18973	224	4400047
18973	1496	4400048
18973	2137	4400049
18973	3504	4400050
18979	5022	4400045
18979	448	4400046
18979	1611	4400047
18979	83	4400048
18979	3236	4400049
18979	101	4400050
18979	3120	4400051
18979	13625	4400052
18979	19	4400053
18979	1784	4400054
18979	2713	4400055
18979	4195	4400056
18979	2130	4400057
18979	227	4400058
18979	31	4400059
18979	3662	4400060
18979	4843	4400061
18981	981	4400045
18981	1685	4400046
18981	1540	4400047
18981	13258	4400048
18985	17	4400045
18985	1258	4400046
18985	2233	4400047
18985	101	4400048
18985	3555	4400049
18989	835	4400045
18989	1737	4400046
18989	840	4400047
18989	1325	4400048
18990	4071	4400045
18990	1118	4400046
18990	739	4400047
18990	5170	4400048
18990	3763	4400049
18990	3224	4400050
18991	2206	4400045
18991	6718	4400047
18991	409	4400049
18991	5350	4400050
18991	2085	4400051
18991	518	4400052
18991	3435	4400053
18993	71	4400045
18993	864	4400046
18993	17	4400047
18993	83	4400048
18993	8987	4400049
18993	36	4400050
18993	4258	4400051
18993	2247	4400052
18997	1608	4400045
18997	248	4400046
18997	1065	4400047
18997	1122	4400048
18997	42	4400049
18997	1528	4400050
18997	263	4400051
18997	584	4400052
18997	450	4400053
18997	272	4400054
18997	17	4400055
18997	386	4400056
18997	2236	4400057
18997	1377	4400058
18997	301	4400059
18997	375	4400060
18997	2377	4400061
18997	1103	4400062
18997	8150	4400063
18997	378	4400064
18997	2394	4400065
18997	11848	4400066
18997	1455	4400067
18997	6046	4400068
18997	411	4400069
18997	10925	4400070
18997	2775	4400071
18997	2277	4400072
18997	1161	4400073
18997	514	4400074
18997	8250	4400075
18998	498	4400045
18998	11510	4400046
18998	2005	4400047
18998	1259	4400048
18998	6	4400049
19000	527	4400045
19000	5728	4400046
19000	1237	4400047
19000	1857	4400048
19000	1395	4400049
19000	2641	4400050
19000	31	4400051
19000	743	4400052
19000	1215	4400053
19000	409	4400054
19000	1407	4400055
19000	883	4400056
19000	4112	4400057
19000	316	4400058
19000	4386	4400059
19000	326	4400060
19000	2683	4400061
19000	549	4400062
19000	1134	4400063
19000	184	4400064
19000	1305	4400065
19000	12454	4400066
19000	101	4400067
19000	1364	4400068
19000	378	4400069
19000	83	4400070
19000	533	4400071
19000	1740	4400072
19000	1611	4400073
19000	6000	4400074
19000	86	4400076
19000	49	4400077
19000	906	4400078
19000	1950	4400079
19000	85	4400080
19000	3763	4400081
19000	231	4400082
19000	393	4400083
19002	2184	4500047
19002	4038	4500048
19002	9369	4500049
19002	14579	4500050
19002	1255	4500051
19002	12544	4500052
19003	563	4500046
19003	10986	4500047
19003	4843	4500048
19003	15183	4500049
19003	2962	4500050
19003	34	4500051
19003	101	4500052
19003	2472	4500053
19003	4218	4500054
19003	2434	4500055
19003	947	4500056
19003	2741	4500057
19003	1771	4500058
19003	1911	4500059
19003	4160	4500060
19003	5782	4500061
19004	3975	4500046
19004	822	4500047
19004	3876	4500048
19004	6451	4500049
19005	10214	4500047
19005	11352	4500048
19005	542	4500049
19005	1150	4500050
19005	4350	4500051
19005	3686	4500052
19005	1749	4500053
19005	86	4500054
19005	2117	4500055
19005	417	4500056
19005	10165	4500057
19005	1751	4500058
19007	281	4500046
19007	418	4500047
19007	8	4500048
19007	6780	4500049
19007	101	4500051
19007	499	4500052
19007	4591	4500053
19007	1751	4500054
19007	37	4500055
19007	11878	4500056
19007	6170	4500057
19007	62	4500058
19009	4936	4500046
