session_id	item_id	timestamp
19877	764	5600065
19877	4213	5600066
19877	719	5600067
19877	246	5600068
19877	1779	5600069
19877	14234	5600070
19877	3539	5600071
19877	6712	5600072
19880	1496	5600057
19880	63	5600058
19880	3504	5600059
19880	102	5600060
19880	101	5600061
19880	154	5600062
19880	2944	5600064
19880	445	5600065
19880	5059	5600066
19880	1150	5600067
19880	1514	5600068
19880	17	5600069
19880	2149	5600070
19880	3090	5600071
19880	1395	5600072
19880	2280	5600073
19880	3828	5600074
19880	1217	5600075
19880	4017	5600076
19880	5153	5600077
19880	706	5600078
19880	6640	5600079
19880	2593	5600080
19880	4641	5600081
19880	2425	5600082
19880	4960	5600083
19880	919	5600084
19883	42	5600057
19883	1510	5600058
19883	1395	5600060
19883	246	5600061
19883	526	5600062
19883	101	5600063
19883	86	5600064
19883	2150	5600065
19883	743	5600066
19883	1540	5600067
19883	8416	5600068
19883	6913	5600069
19883	8493	5600070
19883	797	5600071
19883	204	5600072
19883	2724	5600073
19883	229	5600074
19883	31	5600075
19883	39	5600076
19883	849	5600077
19883	1954	5600078
19885	5904	5600057
19885	9174	5600058
19885	3448	5600059
19885	3265	5600060
19885	6777	5600061
19885	5803	5600062
19885	2736	5600064
19887	3087	5600057
19887	1069	5600058
19887	1773	5600060
19888	12427	5600057
19888	301	5600058
19888	1510	5600059
19888	411	5600060
19888	734	5600061
19888	4285	5600062
19888	401	5600063
19888	469	5600064
19888	1444	5600065
19888	450	5600066
19888	636	5600067
19888	366	5600068
19888	1117	5600069
19888	13430	5600070
19888	1223	5600071
19888	375	5600072
19888	128	5600073
19888	6092	5600074
19888	2280	5600075
19888	37	5600076
19888	3894	5600077
19888	4539	5600078
19888	1776	5600079
19891	526	5600057
19891	1860	5600058
19891	102	5600059
19891	101	5600060
19891	3441	5600061
19891	825	5600062
19891	2620	5600063
19891	1740	5600064
19891	3060	5600065
19891	2030	5600066
19891	10556	5600067
19891	1476	5600068
19891	12094	5600069
19891	1417	5600070
19891	10701	5600071
19891	1838	5600072
19891	4149	5600073
19891	615	5600074
19891	527	5600075
19891	1265	5600076
19891	5716	5600077
19892	306	5600057
19892	15310	5600058
19892	5856	5600059
19892	1630	5600060
19892	1368	5600061
19892	253	5600062
19892	11510	5600063
19892	1624	5600064
19892	198	5600065
19892	5241	5600066
19892	14152	5600067
19892	2250	5600068
19892	7773	5600069
19892	13838	5600070
19892	3493	5600071
19892	4389	5600073
19895	2434	5700058
19895	4218	5700059
19895	86	5700060
19895	1911	5700061
19895	2741	5700062
19895	947	5700063
19895	8033	5700064
19895	12134	5700065
19895	8680	5700066
19895	36	5700067
19896	10214	5700058
19896	13165	5700059
19896	6280	5700060
19896	7514	5700061
19896	2522	5700062
19896	4525	5700063
19896	193	5700064
19896	1918	5700065
19896	515	5700066
19896	1749	5700067
19896	307	5700068
19896	3015	5700069
19896	198	5700070
19896	417	5700071
19896	7409	5700072
19896	9539	5700073
19896	4048	5700074
19896	86	5700075
19896	1751	5700076
19902	15294	5700058
19902	2122	5700059
19902	183	5700060
19902	3735	5700061
19902	6207	5700062
19904	364	5700058
19904	1257	5700059
19904	4801	5700060
19904	957	5700061
19904	4643	5700062
19904	3397	5700063
19904	1259	5700064
19904	126	5700065
19904	4343	5700066
19904	3775	5700067
19905	4209	5700058
19905	10808	5700059
19905	301	5700060
19905	212	5700061
19905	11899	5700062
19905	851	5700063
19905	5124	5700064
19905	461	5700066
19905	281	5700067
19905	8283	5700068
19905	1847	5700069
19905	5420	5700070
19905	503	5700073
19905	7669	5700074
19907	86	5700058
19907	102	5700059
19907	372	5700060
19907	37	5700061
19907	335	5700062
19907	619	5700063
19907	8930	5700064
19907	1458	5700065
19907	9657	5700067
19908	110	5700058
19908	68	5700059
19908	364	5700060
19908	217	5700061
19914	473	5700058
19914	874	5700059
19914	104	5700061
19914	3320	5700062
19914	224	5700063
19914	12630	5700064
19914	361	5700065
19914	56	5700066
19914	1919	5700067
19914	13000	5700068
19914	1364	5700069
19914	366	5700070
19915	110	5700058
19915	86	5700059
19915	49	5700060
19915	4093	5700061
19915	328	5700062
19915	11196	5700064
19915	135	5700065
19915	1947	5700066
19915	3471	5700067
19915	4552	5700068
19915	2358	5700069
19915	11235	5700070
19917	11207	5700058
19917	544	5700059
19917	3422	5700060
19917	2394	5700061
19921	624	5700058
19921	4168	5700059
19921	6070	5700060
19921	411	5700061
19921	781	5700062
19921	86	5700063
19921	958	5700064
19921	2800	5700065
19921	577	5700066
19921	386	5700067
19922	7315	5700058
19922	13019	5700060
19922	8680	5700061
19922	375	5700062
19922	1611	5700063
19922	1799	5700064
19922	1709	5700065
19923	411	5700058
19923	4295	5700059
19923	544	5700060
19923	101	5700061
19923	2412	5700062
19923	2235	5700063
19923	301	5700064
19923	418	5700065
19923	409	5700066
19923	2424	5700067
19923	527	5700068
19923	586	5700069
19923	9874	5700070
19923	10328	5700071
19923	706	5700072
19923	2695	5700073
19923	2644	5700074
19923	166	5700075
19923	7150	5700076
19923	2164	5700077
19927	1559	5700058
19927	301	5700059
19927	94	5700060
19927	544	5700061
19927	6536	5700062
19927	4903	5700063
19927	2275	5700064
19927	1698	5700065
19927	11436	5700066
19927	1177	5700067
19927	19	5700068
19927	101	5700069
19927	86	5700070
19927	3981	5700071
19927	4697	5700072
19927	263	5700073
19927	1980	5700074
19927	547	5700075
19927	1911	5700076
19927	5221	5700078
19927	11261	5700079
19927	779	5700080
19927	1016	5700081
19928	4272	5700058
19928	7835	5700059
19928	1924	5700060
19928	1667	5700061
19928	958	5700062
19928	14041	5700063
19928	2577	5700064
19928	1879	5700065
19930	17	5700058
19930	1469	5700059
19930	1790	5700060
19930	3682	5700061
19930	281	5700062
19930	1117	5700063
19931	733	5700058
19931	231	5700059
19931	958	5700060
19931	1751	5700061
19931	511	5700062
19931	2070	5700063
19935	63	5700058
19935	2826	5700059
19935	3822	5700060
19935	2011	5700061
19935	4182	5700062
19937	409	5700058
19937	224	5700059
19937	107	5700060
19937	155	5700061
19937	1186	5700062
19937	4614	5700063
19937	364	5700064
19937	393	5700065
19937	7165	5700066
19937	4537	5700068
19937	1367	5700069
19937	529	5700070
19938	1395	5700058
19938	159	5700059
19938	246	5700060
19938	816	5700061
19938	1142	5700062
19938	526	5700063
19938	101	5700064
19938	6913	5700065
19938	1540	5700066
19938	8416	5700067
19938	2150	5700068
19938	906	5700069
19938	281	5700070
19938	883	5700071
19938	8328	5700072
19938	86	5700073
19938	106	5700074
19938	667	5700075
19938	1377	5700076
19938	204	5700077
19938	386	5700078
19938	375	5700079
19938	402	5700081
19938	2250	5700082
19938	1302	5700083
19938	4635	5700084
19938	4219	5700085
19939	1405	5700058
19939	2129	5700059
19939	17	5700060
19939	196	5700061
19939	792	5700062
19939	4316	5700063
19939	5011	5700064
19939	4809	5700065
19939	1258	5700066
19939	2667	5700067
19939	5833	5700068
19939	10328	5700069
19939	2501	5700070
19939	13212	5700071
19939	9874	5700072
19944	13976	5700058
19944	8283	5700059
19944	1324	5700060
19944	5291	5700061
19945	1307	5700058
19945	1860	5700059
19945	12546	5700060
19945	17	5700061
19945	202	5700062
19945	6183	5700063
19945	9937	5700064
19945	101	5700065
19945	3201	5700066
19945	2030	5700067
19945	741	5700068
19945	1566	5700070
19945	73	5700071
19945	1373	5700072
19947	660	5700058
19947	11510	5700059
19947	4389	5700061
19947	7209	5700062
19947	10985	5700063
19948	17	5800059
19948	107	5800060
19948	272	5800061
19948	1444	5800062
19948	1777	5800063
19948	263	5800064
19948	1082	5800065
19950	4218	5800060
19950	2434	5800061
19950	86	5800062
19950	1911	5800063
19950	2472	5800064
19950	1771	5800065
19950	1546	5800066
19950	9159	5800067
19950	6571	5800068
19950	36	5800069
19955	116	5800059
19955	2515	5800060
19955	110	5800061
19955	86	5800062
19956	21	5800059
19956	116	5800060
19956	5501	5800061
19956	688	5800062
19956	15238	5800063
19957	4263	5800059
19957	8393	5800060
19957	8730	5800061
19957	1284	5800062
19957	1112	5800063
19960	1948	5800059
19960	1140	5800060
19960	3308	5800061
19960	2304	5800062
19960	3456	5800063
19960	253	5800064
19960	364	5800065
19960	824	5800066
19966	1531	5800059
19966	116	5800060
19966	909	5800061
19966	6	5800062
19966	58	5800063
19966	386	5800065
19966	3582	5800066
19966	1740	5800067
19966	4093	5800068
19966	883	5800069
19968	1818	5800059
19968	6679	5800060
19968	365	5800061
19968	83	5800062
19968	19	5800063
19968	102	5800064
19969	4224	5800059
19969	3249	5800060
19969	86	5800061
19969	11144	5800062
19969	13611	5800063
19969	1594	5800064
19969	1611	5800065
19969	365	5800066
19969	3615	5800067
19969	849	5800068
19969	2198	5800069
19969	3236	5800070
19970	733	5800059
19970	2648	5800060
19970	9995	5800061
19970	366	5800062
19971	1217	5800059
19971	1223	5800060
19971	2356	5800061
19971	3577	5800062
19971	387	5800063
19971	301	5800064
19971	196	5800065
19971	2381	5800066
19971	398	5800067
19971	4488	5800068
19971	4527	5800069
19971	7682	5800070
19971	2804	5800071
19972	8137	5800059
19972	301	5800060
19972	5059	5800061
19972	1081	5800062
19972	7729	5800063
19972	19	5800064
19972	148	5800065
19972	6	5800066
19972	7075	5800067
19972	1030	5800068
19972	657	5800069
19976	276	5800059
19976	729	5800060
19976	1065	5800061
19976	2650	5800062
19976	1103	5800063
19976	459	5800064
19976	1608	5800065
19976	4497	5800066
19976	31	5800067
19976	4947	5800068
19979	11613	5800059
19979	101	5800060
19979	3109	5800061
19979	7150	5800062
19981	290	5800059
19981	17	5800060
19981	102	5800061
19981	1377	5800062
19981	853	5800063
19981	398	5800064
19981	1562	5800065
19981	1176	5800066
19981	329	5800067
19981	450	5800068
19981	7028	5800069
19981	900	5800070
19983	10654	5800059
19983	4272	5800060
19983	2775	5800061
19983	10772	5800062
19983	477	5800063
19983	3981	5800064
19983	4697	5800065
19985	2635	5800059
19985	2369	5800060
19985	17	5800061
19985	5864	5800062
19985	102	5800063
19985	18	5800065
19985	1797	5800066
19990	310	5800059
19990	86	5800060
19990	60	5800061
19990	6520	5800062
19990	3920	5800064
19990	996	5800065
19990	87	5800066
19990	2122	5800067
19991	5	5800059
19991	385	5800060
19991	259	5800061
19991	198	5800062
19991	204	5800063
19991	3763	5800064
19991	154	5800065
19991	1189	5800066
19991	409	5800067
19991	36	5800068
19991	17	5800069
19991	1150	5800070
19991	101	5800071
19991	42	5800072
19991	301	5800073
19991	1243	5800074
19991	1093	5800075
19991	4479	5800076
19991	586	5800077
19991	3577	5800078
19992	2137	5800059
19992	2543	5800060
19992	10700	5800061
19992	7078	5800063
19992	4212	5800064
19992	5964	5800066
19992	1496	5800067
19992	527	5800068
19992	1545	5800069
19992	10345	5800070
19992	958	5800072
19992	7879	5800073
19992	4722	5800074
19996	5139	5800059
19996	5904	5800060
19996	3701	5800061
19996	37	5800062
19996	27	5800063
19996	15219	5800064
19996	116	5800065
19996	5078	5800066
19996	723	5800068
19996	979	5800069
19996	192	5800070
19996	445	5800071
19996	12716	5800072
19996	822	5800073
19996	536	5800074
19997	825	5800059
19997	15142	5800060
19997	800	5800061
19997	17	5800062
19997	1103	5800063
19997	128	5800064
19997	2116	5800065
20002	3991	5800059
20002	6546	5800060
20002	2579	5800061
20002	1742	5800062
20004	7	5900060
20004	2775	5900061
20004	87	5900062
20004	272	5900063
20004	107	5900064
20004	1444	5900065
20004	212	5900066
20006	4218	5900060
20006	2434	5900061
20006	9159	5900062
20006	1771	5900063
20006	1475	5900064
20006	906	5900065
20006	34	5900066
20006	36	5900067
20006	4160	5900068
20006	8679	5900069
20006	4217	5900070
20006	5745	5900071
20006	6571	5900072
20006	5063	5900073
20006	10668	5900074
20007	6280	5900060
20007	7514	5900061
20007	2522	5900062
20007	1150	5900063
20007	4525	5900064
20007	4350	5900065
20007	1749	5900066
20007	307	5900067
20007	417	5900068
20007	9539	5900069
20007	1231	5900070
20007	425	5900071
20007	692	5900072
20007	3340	5900073
20007	272	5900074
20007	563	5900075
20007	2068	5900076
20007	6148	5900077
20007	5059	5900078
20008	17	5900060
20008	2329	5900061
20008	1679	5900062
20008	246	5900063
20008	770	5900064
20008	1109	5900065
20008	387	5900066
20008	3995	5900067
20008	969	5900068
20008	36	5900069
20008	533	5900070
20008	8769	5900071
20008	7193	5900072
20008	7797	5900073
20008	56	5900074
20008	9839	5900075
20008	8	5900076
20008	4648	5900077
20008	6751	5900078
20009	56	5900060
20009	4643	5900061
20009	13911	5900062
20009	402	5900063
20009	5078	5900064
20009	1118	5900065
20009	411	5900066
20009	1740	5900067
20009	11675	5900069
20009	106	5900070
20009	1823	5900071
20009	1773	5900072
20009	2653	5900073
20009	5245	5900074
20009	386	5900075
20009	185	5900076
20009	15049	5900077
20009	101	5900078
20009	42	5900079
20009	3024	5900080
20009	10210	5900081
20010	141	5900061
20010	6459	5900062
20010	107	5900063
20010	918	5900064
20010	674	5900065
20010	7183	5900066
20010	10731	5900067
20010	3043	5900068
20011	3497	5900060
20011	110	5900061
20011	6	5900062
20011	2335	5900063
20011	1115	5900064
20011	263	5900065
20011	102	5900066
20012	411	5900060
20012	6161	5900061
20012	259	5900062
20012	192	5900063
20012	154	5900064
20012	10229	5900065
20012	596	5900066
20012	59	5900067
20012	2122	5900068
20012	394	5900069
20012	780	5900070
20012	1590	5900071
20012	6412	5900072
20016	17	5900060
20016	301	5900061
20016	281	5900062
20016	14633	5900065
20016	10546	5900068
20016	499	5900070
20016	851	5900071
20016	554	5900072
20016	8442	5900073
20016	3001	5900074
20016	2804	5900075
20016	1980	5900076
20016	2206	5900078
20016	212	5900079
20016	1053	5900080
20016	5033	5900081
20018	68	5900060
20018	110	5900061
20018	217	5900062
20018	364	5900063
20021	2841	5900060
20021	496	5900061
20021	148	5900062
20021	110	5900063
20022	1364	5900060
20022	60	5900061
20022	366	5900062
20022	5789	5900063
20022	1947	5900064
20022	31	5900065
20022	4195	5900066
20022	411	5900067
20022	958	5900068
20022	375	5900069
20022	6220	5900070
20022	3251	5900071
20023	101	5900060
20023	1223	5900061
20023	3577	5900062
20023	1231	5900063
20023	3343	5900064
20023	709	5900065
20023	4043	5900066
20023	2381	5900067
20023	4140	5900068
20023	4609	5900069
20023	17	5900070
20023	193	5900071
20023	398	5900072
20023	4527	5900073
20023	224	5900074
20023	104	5900075
20023	3320	5900076
20023	56	5900077
20023	2991	5900079
20025	5559	5900060
20025	3422	5900061
20025	366	5900062
20025	2833	5900063
20028	263	5900060
20028	418	5900061
20028	2472	5900062
20028	197	5900063
20028	2414	5900064
20028	9800	5900065
20028	450	5900066
20028	4258	5900067
20029	86	5900060
20029	549	5900061
20029	5955	5900062
20029	1905	5900063
20029	1005	5900064
20029	8	5900065
20029	59	5900066
20029	2941	5900067
20029	958	5900068
20029	111	5900069
20029	3266	5900070
20029	2059	5900071
20029	1109	5900072
20029	7430	5900073
20031	86	5900060
20031	42	5900061
20031	2235	5900062
20031	4162	5900063
20031	418	5900064
20031	1466	5900065
20033	217	5900060
20033	443	5900061
20033	464	5900062
20033	13475	5900063
20033	87	5900064
20033	68	5900065
20033	1740	5900066
20033	101	5900067
20033	3914	5900068
20033	2549	5900069
20033	218	5900070
20033	872	5900071
20033	5074	5900072
20033	2360	5900074
20033	9053	5900075
20034	2592	5900060
20034	101	5900061
20034	86	5900062
20034	5369	5900063
20034	440	5900064
20034	6536	5900065
20034	14936	5900066
20034	12930	5900067
20034	764	5900068
20034	8548	5900069
20034	5605	5900071
20034	137	5900072
20036	17	5900060
20036	102	5900061
20036	224	5900062
20036	18	5900063
20036	1797	5900064
20036	2283	5900065
20036	1204	5900067
20036	2469	5900068
20036	36	5900069
20036	2369	5900070
20036	15	5900071
20036	5864	5900072
20038	52	5900060
20038	7842	5900061
20038	9258	5900062
20038	9253	5900063
20038	1259	5900064
20038	1656	5900065
20038	162	5900066
20038	1166	5900067
20038	60	5900068
20038	541	5900069
20038	4768	5900070
20040	2320	5900060
20040	1740	5900062
20040	2356	5900063
20040	1749	5900064
20040	101	5900065
20040	688	5900066
20040	1870	5900067
20040	883	5900068
20040	544	5900069
20040	2525	5900070
20040	1254	5900071
20041	2386	5900060
20041	1137	5900061
20041	2187	5900062
20041	4271	5900063
20041	6	5900064
20041	198	5900065
20041	1023	5900066
20041	624	5900067
20041	17	5900068
20041	101	5900069
20041	3577	5900070
20042	2826	5900060
20042	86	5900061
20042	5273	5900062
20042	1328	5900063
20042	3504	5900064
20042	1918	5900065
20042	7864	5900066
20042	298	5900067
20045	14747	5900060
20045	7028	5900061
20045	2442	5900062
20045	11488	5900063
20045	1004	5900064
20045	977	5900065
20045	2149	5900066
20045	996	5900069
20045	380	5900070
20046	446	5900060
20046	37	5900061
20046	246	5900062
20046	8451	5900063
20050	2206	5900060
20050	52	5900062
20050	864	5900063
20050	4468	5900064
20050	743	5900065
20050	6923	5900066
20050	10105	5900067
20054	17	6000061
20054	301	6000062
20054	1777	6000063
20054	947	6000064
20054	101	6000065
20054	365	6000066
20054	59	6000067
20054	812	6000068
20054	8260	6000069
20054	366	6000070
20054	196	6000071
20055	143	6000061
20055	2272	6000062
20055	1649	6000063
20055	6207	6000064
20055	3256	6000065
20056	4218	6000061
20056	9159	6000063
20056	2472	6000064
20056	2741	6000065
20056	36	6000066
20056	5745	6000067
20056	13625	6000068
20056	12134	6000069
20056	14617	6000071
20056	2355	6000072
20056	4722	6000073
20057	10214	6000061
20057	496	6000062
20057	374	6000063
20057	35	6000064
20057	307	6000065
20057	4609	6000066
20057	417	6000067
20057	301	6000068
20057	425	6000069
20057	692	6000070
20057	86	6000071
20057	1751	6000072
20058	386	6000062
20058	2295	6000063
20058	2341	6000064
20058	281	6000065
20060	106	6000061
20060	102	6000062
20060	2191	6000063
20060	2713	6000064
20060	4643	6000065
20060	13137	6000066
20060	10163	6000067
20060	7477	6000068
20060	7286	6000069
20060	12933	6000070
20060	14590	6000071
20061	196	6000061
20061	8811	6000062
20061	3390	6000063
20061	2800	6000064
20061	11237	6000066
20061	1444	6000067
20063	2796	6000061
20063	36	6000062
20063	394	6000063
20063	10229	6000064
20063	3068	6000065
20063	369	6000066
20063	3735	6000067
20063	4540	6000068
20063	196	6000069
20063	386	6000070
20063	301	6000071
20065	110	6000061
20065	1948	6000062
20065	364	6000063
20065	4228	6000064
20065	821	6000065
20066	4195	6000061
20066	56	6000062
20066	1395	6000063
20066	106	6000064
20066	301	6000065
20066	386	6000066
20066	883	6000067
20066	676	6000068
