session_id	item_id	timestamp
87262	14329	1429827012
87262	1894	1429827034
87262	9117	1429827879
87262	6128	1429827888
87271	66371	1429828947
87271	44184	1429829170
87271	89877	1429829634
87271	12961	1429830410
87271	113697	1429830720
87271	11767	1429831072
87271	70614	1429831300
87271	76447	1429831740
87271	25690	1429832048
87271	7699	1429832393
87271	17741	1429832606
87271	6473	1429833894
87271	21416	1429834738
87277	4911	1429830083
87277	55600	1429830087
87277	4911	1429830089
87277	9293	1429830098
87277	9293	1429830108
87290	8807	1429837452
87290	22374	1429837614
87290	50236	1429838559
87292	938	1429838574
87292	50151	1429838574
87292	842	1429838575
87292	17836	1429840139
87292	18582	1429840139
87298	3632	1429840667
87298	14077	1429840759
87298	9933	1429841418
87298	45105	1429841645
87298	12370	1429842837
87298	32513	1429843278
87298	26081	1429843558
87298	679	1429843796
87298	4522	1429843951
87298	2536	1429844820
87298	90644	1429845399
87298	35281	1429846342
87298	8103	1429847055
87298	45607	1429847279
87305	17747	1429844228
87305	406	1429844915
87305	98542	1429844915
87305	6326	1429845851
87305	8049	1429845851
87305	3087	1429846817
87305	40399	1429846817
87324	217	1429857559
87324	14019	1429857801
87324	49096	1429858736
87324	18417	1429859083
87324	9101	1429859451
87326	107121	1429858260
87326	18958	1429858931
87326	42068	1429859505
87326	375	1429860740
87326	371	1429861764
87334	48995	1429862495
87334	114930	1429863277
87334	27749	1429864055
87334	3011	1429864837
87334	1269	1429865616
87334	19329	1429866096
87339	1344	1429863063
87339	138	1429864323
87339	1543	1429865703
87339	2519	1429867263
87339	82365	1429868403
87339	1200	1429869603
87351	8713	1429867636
87351	32718	1429867941
87351	18906	1429868485
87351	5983	1429868781
87351	15608	1429869001
87351	38598	1429869325
87379	18440	1429886006
87379	3074	1429886755
87379	10363	1429886963
87379	33182	1429887209
87379	4638	1429887471
87379	3059	1429888646
87379	113142	1429889042
87379	209	1429889293
87379	6120	1429889740
87379	49403	1429890537
87426	48492	1429905687
87426	33209	1429905696
87426	32179	1429905700
87426	20954	1429905703
87426	37800	1429905704
87426	33981	1429905706
87426	27044	1429905709
87433	35856	1429909289
87433	26580	1429909300
87433	8848	1429909304
87433	20777	1429909314
87433	36052	1429909315
87442	79544	1429912312
87442	79547	1429912571
87442	79550	1429913116
87442	79551	1429913331
87442	79552	1429913485
87442	79553	1429913612
87442	79557	1429913983
87442	79558	1429914170
87447	59883	1429913029
87447	100285	1429913231
87447	60673	1429913514
87447	22527	1429914197
87447	47016	1429914580
87447	61282	1429915789
87465	15988	1429920485
87465	11493	1429920810
87465	80475	1429921260
87465	5378	1429921524
87465	79740	1429921823
87465	75658	1429922128
87467	6693	1429921317
87467	7363	1429921317
87467	920	1429921583
87467	863	1429922633
87467	3975	1429922850
87467	1696	1429923080
87471	1704	1429923602
87471	53026	1429924201
87471	53077	1429924801
87471	41120	1429925401
87471	51650	1429926001
87492	57195	1429935779
87492	39602	1429936480
87492	34783	1429936987
87492	40231	1429937530
87492	29677	1429939136
87492	14955	1429939700
87498	6242	1429939057
87503	3372	1429944221
87503	929	1429944400
87503	14392	1429944503
87503	39494	1429944616
87503	45253	1429944752
87503	21550	1429944977
87508	217	1429946805
87508	217	1429947044
87508	14019	1429947306
87508	49096	1429947576
87508	18417	1429947868
87508	9101	1429948236
87508	5162	1429948492
87508	18444	1429948703
87508	41132	1429948975
87508	49096	1429949919
87510	95728	1429948575
87510	14803	1429949040
87510	85789	1429949263
87510	111947	1429949575
87510	89284	1429950417
87510	111928	1429951149
87510	74931	1429952193
87514	63596	1429951501
87514	15763	1429952576
87514	53063	1429953236
87514	64523	1429954040
87514	40567	1429954304
87527	101832	1429956090
87527	8498	1429957287
87527	17458	1429957447
87527	8498	1429957458
87527	36961	1429957823
87527	36963	1429957934
87536	36772	1429960623
87536	63036	1429960843
87536	21765	1429961032
87536	4481	1429961563
87536	107994	1429961915
87538	3078	1429962240
87538	45225	1429962479
87538	3078	1429962702
87538	3078	1429962934
87538	2389	1429963065
87538	2389	1429963339
87538	2389	1429963659
87538	2389	1429963878
87547	49096	1429969988
87547	5162	1429970280
87547	18417	1429970794
87547	49096	1429971162
87547	9101	1429971297
87552	4646	1429973825
87552	21209	1429975217
87552	43896	1429976661
87552	20040	1429977817
87552	11556	1429979171
87552	6314	1429980070
87570	12066	1429983725
87570	3235	1429983795
87570	1696	1429983907
87570	11026	1429983993
87570	888	1429984130
87570	5373	1429984146
87570	1487	1429984163
87570	26374	1429984350
87605	23427	1430000203
87605	19032	1430000459
87605	98542	1430001050
87605	20074	1430001829
87605	28051	1430002070
87605	19197	1430003293
87605	22610	1430003777
87607	33097	1430001436
87607	41216	1430001861
87607	72999	1430002692
87607	30137	1430002805
87607	36385	1430004025
87618	36866	1430006293
87618	89265	1430006589
87618	38162	1430006846
87618	78043	1430007201
87618	17463	1430007880
87618	965	1430008534
87618	39717	1430008851
87618	9286	1430009375
87620	115786	1430006821
87628	7119	1430008571
87628	25401	1430008571
87628	3927	1430008572
87628	19804	1430009603
87628	40399	1430009603
87628	8352	1430009604
87645	120854	1430020231
87645	26248	1430021662
87645	16890	1430022917
87645	103786	1430024542
87645	8644	1430026017
87658	6112	1430027838
87658	652	1430029180
87658	46269	1430030815
87658	12607	1430032245
87658	6109	1430033534
87658	11165	1430035199
87664	40828	1430032783
87664	40803	1430033097
87664	40808	1430033472
87664	16159	1430033827
87664	40832	1430034152
87664	33306	1430034396
87669	183	1430035993
87669	1845	1430037148
87669	713	1430038365
87669	6141	1430039567
87669	63722	1430040816
87669	8103	1430041938
87669	8560	1430043287
87682	59552	1430041801
87682	59552	1430041802
87682	59552	1430041803
87682	59552	1430041804
87682	59552	1430042726
87682	59552	1430042727
87682	59552	1430042728
87684	3291	1430042481
87684	3444	1430042483
87684	14409	1430042487
87684	14369	1430042494
87684	3444	1430042497
87684	3420	1430042506
87697	2359	1430049887
87697	1007	1430050110
87697	3793	1430050331
87697	3798	1430050575
87697	3804	1430050723
87697	13307	1430050919
87697	4380	1430051150
87697	21153	1430051368
87697	11202	1430051563
87697	33503	1430051708
87701	29949	1430051896
87701	65973	1430052193
87701	13468	1430052452
87701	114083	1430052709
87701	17293	1430052887
87707	38249	1430054141
87707	10171	1430055928
87707	99576	1430056273
87707	57690	1430057572
87707	62159	1430057903
87717	15450	1430057841
87717	25	1430058137
87717	7642	1430058304
87717	298	1430059259
87717	58565	1430059550
87729	44524	1430062255
87729	46856	1430062495
87729	12115	1430062728
87729	47188	1430062957
87729	46864	1430063193
87729	98435	1430063453
87740	938	1430068162
87740	50151	1430068485
87740	59893	1430068759
87740	34370	1430069123
87740	842	1430070182
87740	49986	1430070484
87740	34365	1430071684
87740	66195	1430072668
87763	2031	1430079169
87763	16687	1430079600
87763	13488	1430079824
87763	5131	1430080863
87763	3244	1430081116
87763	5172	1430081414
87763	4208	1430081624
87763	349	1430081835
87772	5717	1430082085
87772	22747	1430082670
87772	5622	1430082910
87772	4989	1430083168
87772	29208	1430083397
87772	78839	1430083824
87772	92733	1430084027
87772	32740	1430084281
87772	43668	1430084555
87772	13331	1430085111
87772	94994	1430085138
87772	6514	1430085480
87772	6897	1430085753
87772	31855	1430086613
87783	50194	1430084627
87783	15363	1430084732
87783	42928	1430085266
87783	34417	1430085404
87783	34419	1430085547
87783	18287	1430086218
87784	18672	1430084819
87784	54719	1430085350
87784	7111	1430085605
87784	34010	1430085909
87784	35984	1430086400
87784	84499	1430086762
87793	78335	1430087376
87793	3041	1430087615
87793	39316	1430087886
87793	19750	1430088144
87793	57716	1430088399
87793	70645	1430088649
87793	11417	1430089037
87793	36700	1430089303
87793	103101	1430090249
87793	7299	1430090820
87800	60673	1430089384
87800	22527	1430090065
87800	47016	1430090378
87800	60743	1430091490
87800	57696	1430092522
87811	4479	1430093070
87811	115066	1430094448
87811	74813	1430095513
87811	9743	1430097004
87811	117085	1430098409
87819	888	1430099077
87819	33052	1430099333
87819	457	1430099948
87819	14521	1430100515
87819	31409	1430100917
87819	596	1430102002
87819	12347	1430102420
87828	120854	1430103100
87828	26248	1430104532
87828	16890	1430105787
87828	103786	1430107436
87828	8644	1430108912
87841	42120	1430116329
87841	47120	1430116952
87841	21514	1430117932
87841	42986	1430118068
87841	1486	1430118337
87841	90857	1430118621
87841	51740	1430118932
87844	3777	1430118091
87844	64031	1430118091
87844	40400	1430118096
87844	20006	1430118100
87844	18523	1430118109
87844	17861	1430118113
87847	28293	1430119026
87847	17889	1430119274
87847	8705	1430119745
87847	15728	1430120008
87847	15763	1430120334
87847	15768	1430120623
87862	7293	1430126908
87862	102932	1430127632
87862	23687	1430128083
87862	20516	1430128612
87862	61214	1430129001
87862	105552	1430129153
87862	63784	1430129992
87862	47515	1430130691
87862	109251	1430132210
87862	54500	1430133615
87864	40567	1430129921
87864	27391	1430130164
87864	26212	1430130479
87864	64523	1430130799
87864	30480	1430131361
87864	27379	1430131790
87864	90311	1430132011
87871	4787	1430135158
87871	39932	1430135407
87871	43673	1430136086
87871	12608	1430136161
87871	51476	1430136426
87871	39032	1430136799
87871	10940	1430137131
87873	3546	1430135708
87889	46412	1430142000
87889	53105	1430142601
87889	6982	1430143201
87889	24825	1430143801
87889	29347	1430144402
87889	51646	1430145001
87891	7046	1430142658
87891	77282	1430143012
87891	114952	1430143292
87891	19571	1430143653
87891	77907	1430143917
87892	22363	1430142893
87892	24192	1430143692
87892	99860	1430143929
87892	102658	1430144717
87892	75738	1430144921
87892	16269	1430146667
87908	37390	1430148014
87908	144274	1430148688
87908	3084	1430148838
87908	39595	1430149136
87908	14640	1430149179
87915	26938	1430152412
87915	26999	1430152608
87915	41740	1430153337
87915	26992	1430153585
87915	809	1430154024
87915	13579	1430154209
87916	15747	1430153277
87916	1284	1430153776
87916	33114	1430154284
87916	81672	1430154480
87916	76047	1430155559
87916	48532	1430156481
87920	520	1430153923
87920	449	1430155446
87920	520	1430155732
87920	520	1430156028
87920	236	1430156369
87920	520	1430156688
87920	48128	1430156987
87920	520	1430157276
87920	8531	1430157687
87920	520	1430158069
87937	2685	1430161693
87945	55053	1430164920
87945	4160	1430165155
87945	614	1430165313
87945	15372	1430165861
87945	12103	1430166036
87945	30077	1430167151
87945	16651	1430167363
87945	11392	1430167944
87945	33546	1430168149
87945	43545	1430168375
87948	119942	1430166357
87948	119942	1430166357
87948	119942	1430166358
87948	119942	1430166358
87948	119942	1430166359
87948	119942	1430166359
87948	119942	1430166360
87948	119942	1430166360
87948	119942	1430166360
87948	119942	1430166361
87948	119942	1430166361
87948	119942	1430166362
87948	119942	1430166362
87948	119942	1430166363
87949	20947	1430166834
87949	20958	1430166835
87949	20961	1430166835
87949	20965	1430166836
87949	24843	1430166836
87959	120445	1430170218
87959	27991	1430170979
87959	83736	1430172580
87959	13506	1430173741
87959	43216	1430174301
87959	16651	1430174922
87959	10674	1430176068
87959	45753	1430176874
87964	3423	1430172948
87964	21374	1430173432
87964	108986	1430173720
87964	14159	1430174120
87964	13954	1430174417
87964	26767	1430175332
87964	10790	1430175762
87966	14470	1430173731
87966	14470	1430174215
87966	828	1430174790
87966	30228	1430175333
87966	3310	1430175825
87966	9059	1430176332
87966	3087	1430176625
87966	11325	1430176897
87966	43725	1430177638
87966	14470	1430178182
87966	46257	1430179776
87966	6006	1430180557
87969	41671	1430174489
87969	14308	1430174552
87969	3178	1430174646
87969	14251	1430174757
87969	3159	1430174956
87976	59552	1430177237
87976	15946	1430178955
87976	15946	1430178956
87976	15946	1430178957
87976	15946	1430179666
87982	17631	1430179184
87982	17631	1430179654
87982	17631	1430180022
87982	17631	1430180252
87982	17631	1430180507
87982	17631	1430180688
87982	17631	1430180923
87982	17631	1430181145
87982	17631	1430181364
87982	17631	1430182814
87986	47774	1430180029
87992	37992	1430182709
87992	28798	1430183067
87992	2282	1430183391
87992	21573	1430183854
87992	85200	1430184169
87992	77952	1430184472
87992	39097	1430184980
87992	11385	1430186110
87992	14470	1430187145
87992	51860	1430187940
87992	2297	1430188220
87992	70381	1430189079
87992	6848	1430189792
87992	51078	1430190604
87992	7074	1430191468
87992	2389	1430191760
87992	19268	1430192009
87999	241	1430185867
87999	8367	1430186115
87999	3142	1430186473
87999	6959	1430186725
87999	8267	1430187000
87999	5035	1430187376
87999	829	1430187688
87999	18532	1430187991
88011	17631	1430190602
88011	17631	1430190809
88011	17631	1430191095
88011	17631	1430191291
88011	17631	1430191350
88011	17631	1430191808
88011	17631	1430191991
88023	35491	1430199294
88023	16751	1430199637
88023	4589	1430199977
88023	35497	1430200040
88023	16576	1430200236
88023	16592	1430200621
88023	16656	1430200873
88023	61492	1430201253
88023	61489	1430201585
88030	6006	1430203928
88030	85200	1430204077
88030	4558	1430204278
88030	43725	1430204572
88030	43754	1430204852
88030	28798	1430205209
88067	82555	1430224207
88067	108026	1430224712
88067	108030	1430225145
88067	49666	1430225564
88067	7478	1430226032
88072	5760	1430226431
88072	869	1430227822
88072	106281	1430228316
88072	25226	1430228966
88072	43418	1430230620
88075	16474	1430229383
88075	28945	1430229879
88075	43110	1430229883
88075	16474	1430229887
88075	14806	1430229890
88076	119598	1430230802
88076	21568	1430230829
88076	3338	1430232275
88076	31855	1430233834
88076	70583	1430233914
88076	99987	1430234226
88076	84566	1430234355
88076	23370	1430235720
88076	5721	1430236015
88076	11404	1430236383
88083	457	1430234246
88083	1706	1430234395
88083	863	1430234820
88083	1876	1430234826
88083	3842	1430234827
88083	7858	1430235026
88083	16342	1430235505
88083	805	1430235513
88083	55584	1430236100
88083	55583	1430236315
88083	279	1430236455
88084	38560	1430234262
88084	12273	1430235182
88084	12443	1430235182
88084	12525	1430235182
88084	51039	1430235182
88084	4550	1430236155
88095	4995	1430240861
88095	20905	1430241169
88095	597	1430241505
88095	24711	1430242418
88095	18882	1430242671
88103	38117	1430244180
88103	38117	1430244446
88103	38117	1430244665
88103	38117	1430244895
88103	38117	1430245213
88103	38117	1430245668
88105	22393	1430244564
88105	2983	1430244946
88105	21416	1430245219
88105	66658	1430246017
88105	2336	1430247149
88105	7699	1430247760
88105	6473	1430247973
88105	22393	1430248532
88105	2983	1430248914
88129	43100	1430252182
88129	25376	1430253334
88129	43100	1430254962
88129	25376	1430256114
88129	43100	1430257743
88129	25376	1430258894
88129	43100	1430260523
88129	25376	1430261676
88129	43100	1430263304
88129	25376	1430264455
88137	5154	1430254948
88137	14274	1430255197
88137	38312	1430255425
88137	10115	1430255759
88137	44433	1430255847
88137	7337	1430256193
88184	13218	1430270924
88184	9933	1430271464
88184	6803	1430271607
88184	31280	1430271782
88184	45372	1430271875
88184	3907	1430272195
88189	63858	1430273763
88189	67692	1430274085
88189	107077	1430274472
88189	35680	1430274654
88189	14912	1430275120
88189	21952	1430275317
88189	118389	1430275498
88189	107104	1430276137
88189	83772	1430276268
88189	62493	1430276390
88189	35627	1430276725
88202	5770	1430280778
88202	9522	1430281076
88202	9430	1430281671
88202	104141	1430282011
88202	45880	1430282411
88202	63865	1430282620
88202	82765	1430283038
88202	20633	1430284073
88202	68595	1430284450
88202	47423	1430284873
88202	8311	1430285160
88202	94934	1430285908
88202	62484	1430286242
88202	51885	1430286438
88202	10955	1430286570
88202	33197	1430287029
88208	14470	1430282965
88208	6848	1430284247
88208	11217	1430284532
88208	12872	1430284779
88208	18582	1430286073
88208	45865	1430286309
88208	21573	1430286589
88208	85200	1430287148
88209	16173	1430283548
88209	16173	1430283772
