session_id	item_id	timestamp
91558	14408	1431867600
91559	1288	1431863250
91562	22325	1431864388
91575	145044	1431870253
91575	42933	1431870646
91575	28959	1431871506
91575	6127	1431871971
91575	7489	1431872220
91575	49914	1431872518
91575	4664	1431872683
91575	18873	1431873117
91582	22777	1431871200
91582	921	1431871560
91582	1667	1431871920
91582	1293	1431872640
91582	1487	1431873720
91582	35090	1431874080
91582	8103	1431874800
91582	5418	1431875159
91582	42826	1431875520
91582	94467	1431875879
91582	11026	1431876600
91582	8828	1431876959
91582	2707	1431877320
91582	1191	1431877679
91582	11026	1431879120
91583	686	1431871808
91583	2375	1431872291
91583	8498	1431872406
91583	20049	1431872513
91583	45212	1431872745
91583	44448	1431873646
91583	36963	1431873676
91583	2375	1431873988
91583	17440	1431874081
91583	13620	1431874097
91583	6109	1431874120
91611	23085	1431884610
91611	58540	1431885002
91611	15678	1431885165
91611	101559	1431885384
91611	101571	1431885713
91611	95928	1431885884
91611	101563	1431887676
91611	23158	1431887987
91615	40969	1431885860
91615	957	1431886655
91615	26632	1431887133
91615	13262	1431888248
91615	3010	1431889198
91615	10948	1431889394
91615	1988	1431889623
91621	19071	1431887706
91621	1719	1431888363
91621	10767	1431889023
91621	6316	1431890346
91621	39353	1431891002
91621	58606	1431891663
91621	328	1431892923
91621	79058	1431894245
91630	16225	1431891719
91630	22122	1431892079
91630	80039	1431892439
91630	713	1431893159
91630	8073	1431894599
91630	42826	1431895319
91630	35090	1431895678
91630	869	1431896399
91630	888	1431897119
91630	5330	1431897478
91630	3010	1431897839
91630	21571	1431898918
91630	1191	1431899278
91630	11026	1431899639
91630	1696	1431901078
91630	8825	1431901439
91630	1375	1431901803
91630	1743	1431902879
91630	11411	1431903239
91630	1769	1431903598
91630	1708	1431904319
91630	28807	1431904678
91630	8286	1431905398
91630	8825	1431906118
91630	11790	1431907198
91630	40411	1431908278
91630	17099	1431908638
91630	5418	1431908999
91630	3809	1431910798
91630	6316	1431912597
91630	5322	1431913322
91630	920	1431913682
91648	53133	1431901095
91648	14303	1431901205
91648	719	1431901299
91648	8162	1431901351
91648	29824	1431901551
91669	26509	1431909109
91669	53362	1431909346
91669	14640	1431909608
91669	21501	1431909744
91669	12938	1431910648
91669	39185	1431911672
91669	44553	1431913288
91677	14612	1431915454
91677	35910	1431917146
91677	70088	1431918215
91677	86809	1431918802
91677	24840	1431919679
91704	869	1431933121
91704	11026	1431934201
91704	94467	1431934921
91704	19093	1431935281
91704	921	1431936001
91704	3809	1431936361
91704	28525	1431936721
91704	3557	1431937081
91704	11026	1431937801
91704	3010	1431938161
91704	21571	1431938521
91704	1708	1431939601
91704	42826	1431939961
91704	888	1431940321
91704	35090	1431941041
91704	37036	1431942121
91704	1696	1431942480
91704	19015	1431943201
91704	9269	1431943921
91704	1165	1431944640
91704	713	1431945001
91704	28807	1431946081
91704	1769	1431947521
91704	874	1431948600
91709	4753	1431936844
91709	119347	1431937128
91709	18585	1431937577
91709	39615	1431937780
91709	19780	1431938492
91710	5131	1431937249
91710	39505	1431937592
91710	5935	1431938218
91710	31418	1431938594
91710	7762	1431939547
91711	45098	1431937275
91711	26913	1431937289
91711	42733	1431937294
91711	18648	1431937295
91711	18637	1431937298
91716	920	1431938971
91716	3632	1431940332
91716	12213	1431941503
91716	39	1431942675
91716	869	1431943773
91742	10104	1431951886
91742	13885	1431952029
91742	5688	1431952434
91742	16355	1431952577
91742	1774	1431952902
91756	5172	1431957176
91756	44084	1431957231
91756	27575	1431957509
91756	8552	1431957556
91756	8825	1431957826
91756	131	1431958329
91759	25675	1431958236
91759	21133	1431958739
91759	27909	1431958938
91759	102621	1431959902
91759	79733	1431960166
91759	9278	1431960686
91759	67556	1431961462
91759	14078	1431961878
91759	2769	1431962109
91767	17457	1431960368
91772	42826	1431961920
91772	888	1431962280
91772	3810	1431962640
91772	24917	1431963001
91772	3354	1431963360
91772	1696	1431964080
91776	5556	1431962893
91788	6357	1431967669
91788	44557	1431967963
91788	30989	1431968208
91788	6241	1431969329
91788	17503	1431969579
91788	17503	1431969769
91788	44536	1431970087
91788	44570	1431970334
91788	76047	1431970454
91825	30	1431979795
91825	21301	1431979853
91825	8825	1431980033
91825	110313	1431980157
91825	79979	1431981360
91825	9528	1431981862
91825	1007	1431983023
91825	10793	1431983258
91825	3605	1431983495
91825	8825	1431983724
91825	7659	1431984585
91825	1191	1431985264
91825	1708	1431985627
91825	63	1431985848
91825	3057	1431986313
91825	10848	1431987513
91825	35905	1431988787
91825	9717	1431989034
91825	4037	1431989133
91829	4717	1431981501
91829	17817	1431981809
91829	12333	1431982369
91829	14239	1431982726
91829	63033	1431983256
91829	13563	1431983449
91839	19264	1431983302
91839	11366	1431983595
91839	53068	1431984013
91839	14721	1431984331
91839	53107	1431984700
91839	3403	1431985115
91860	2261	1431993294
91860	7251	1431993850
91860	3507	1431995442
91860	3559	1431995939
91860	2477	1431996949
91860	3543	1431997547
91875	3931	1431998911
91875	27575	1431999153
91875	44084	1431999595
91875	79979	1431999831
91875	3798	1432000003
91875	5172	1432001022
91875	39864	1432001247
91875	14677	1432001366
91875	5617	1432001574
91875	48497	1432001603
91875	26161	1432003133
91875	53538	1432003743
91875	26166	1432003907
91875	15358	1432003908
91875	26152	1432003912
91875	12419	1432003915
91875	23463	1432003919
91875	1876	1432003923
91875	920	1432003933
91896	27027	1432005094
91896	20954	1432005360
91896	20793	1432005577
91896	20954	1432006468
91896	51221	1432007438
91896	12291	1432007914
91896	27015	1432008195
91896	35928	1432008664
91896	8765	1432009125
91896	21737	1432009388
91896	13529	1432009627
91896	20954	1432010311
91900	35235	1432008538
91900	22777	1432008769
91900	11066	1432009545
91900	89019	1432011010
91900	22122	1432011648
91900	830	1432013143
91900	11026	1432013357
91906	5751	1432014843
91906	5322	1432015201
91906	5418	1432016281
91906	17099	1432016641
91906	4937	1432017002
91906	11026	1432017721
91906	11026	1432018081
91906	11026	1432018441
91906	8825	1432019881
91906	8825	1432020601
91906	24917	1432021681
91906	35090	1432022041
91906	891	1432022401
91906	8560	1432023481
91906	21571	1432023841
91906	11026	1432025281
91906	3306	1432026000
91911	100321	1432018003
91911	8929	1432018296
91911	6375	1432018540
91911	2362	1432019647
91911	108965	1432019824
91911	34110	1432020093
91914	9578	1432020287
91914	350	1432020399
91914	361	1432020893
91914	361	1432020930
91914	67305	1432021182
91914	31017	1432021515
91914	29632	1432021639
91914	31031	1432021753
91914	21220	1432021889
91914	6412	1432022209
91914	6412	1432022271
91914	52010	1432022405
91918	3594	1432023297
91919	12363	1432023892
91919	104631	1432025118
91919	44440	1432025307
91919	33306	1432025567
91919	24492	1432026217
91927	26023	1432028924
91930	10949	1432029999
91930	67405	1432031370
91930	71217	1432031902
91930	45598	1432033531
91930	42435	1432034909
91935	32583	1432030702
91935	32583	1432030718
91935	32583	1432030722
91935	32583	1432030739
91935	32583	1432030796
91935	32583	1432030825
91935	32583	1432030833
91935	32583	1432030855
91942	4921	1432034482
91942	4921	1432034483
91942	4921	1432034483
91942	4921	1432034484
91942	4921	1432034485
91942	4921	1432034486
91942	4921	1432034488
91943	101894	1432034639
91943	82002	1432034798
91943	43759	1432035563
91943	80993	1432035926
91943	43808	1432036047
91945	1543	1432036084
91945	34241	1432037465
91945	1139	1432038063
91945	74838	1432038664
91945	1092	1432039085
91945	679	1432039505
91951	4921	1432036969
91951	4921	1432037051
91951	4921	1432037055
91951	4921	1432037066
91951	4921	1432037067
91951	4921	1432037076
91951	4921	1432037093
91955	7734	1432038485
91955	34452	1432039179
91955	8828	1432039377
91955	84357	1432040643
91955	42400	1432041231
91973	44422	1432048480
91973	44427	1432048754
91973	44939	1432049026
91973	65594	1432049299
91973	35670	1432049590
91974	8236	1432049824
91974	28365	1432050057
91974	8277	1432050645
91974	2868	1432051061
91974	8320	1432051343
91974	2770	1432051596
91974	1752	1432051870
91974	4953	1432052391
91974	59394	1432052902
91989	8103	1432059462
91989	869	1432060181
91989	375	1432060648
91989	10448	1432061492
91989	54890	1432062218
91998	27376	1432062362
91998	8137	1432063452
91998	20885	1432063800
91998	8162	1432064256
91998	73592	1432065291
92001	35090	1432063439
92001	11026	1432063800
92001	457	1432064159
92001	94467	1432064879
92001	1769	1432065240
92001	5418	1432065599
92010	7010	1432065974
92010	11385	1432066231
92010	7010	1432066568
92010	99566	1432067116
92010	698	1432067191
92016	13400	1432068597
92016	24192	1432069524
92016	77254	1432070456
92016	57506	1432071961
92016	66697	1432073491
92027	8103	1432072439
92027	45546	1432073159
92027	869	1432073879
92027	11026	1432074599
92027	35090	1432074959
92027	3624	1432075319
92039	8332	1432075607
92039	6120	1432075790
92039	60804	1432076343
92039	60804	1432076366
92039	56856	1432076742
92044	10107	1432076756
92044	78252	1432076857
92044	6181	1432077111
92044	19900	1432077263
92050	2551	1432078705
92050	35393	1432079929
92050	10845	1432080434
92050	25	1432081040
92050	703	1432081612
92050	67569	1432083210
92050	67345	1432083943
92050	13393	1432084954
92068	3810	1432089721
92068	11026	1432090442
92068	888	1432091162
92068	8825	1432091882
92068	1696	1432093322
92068	3010	1432093681
92068	11026	1432095121
92068	869	1432095481
92068	1850	1432095841
92068	22122	1432096561
92068	35090	1432096921
92083	1042	1432095431
92083	952	1432096865
92083	13230	1432098189
92083	19849	1432098722
92083	8195	1432099602
92083	779	1432099826
92083	3630	1432100411
92087	93576	1432097964
92087	67942	1432098988
92087	99980	1432099245
92087	20074	1432100383
92087	510	1432100807
92092	17282	1432101188
92092	4799	1432101651
92092	16059	1432102112
92092	2596	1432102451
92092	4264	1432102840
92092	881	1432103439
92092	21653	1432103788
92092	2795	1432104326
92092	44114	1432104673
92093	33002	1432102247
92093	34615	1432103458
92093	46681	1432104233
92093	23798	1432105030
92093	23195	1432106752
92093	44067	1432107180
92093	90993	1432108368
92104	570	1432108925
92104	2925	1432109152
92104	6096	1432110362
92104	553	1432110589
92104	1916	1432111072
92104	6288	1432111308
92105	1775	1432109479
92105	16522	1432110055
92105	54156	1432110964
92105	55779	1432111216
92105	55778	1432111589
92105	27101	1432112143
92105	27101	1432113218
92105	27101	1432113343
92108	921	1432110240
92108	40411	1432110960
92108	11735	1432112040
92108	24917	1432112400
92108	8825	1432113481
92108	888	1432114200
92108	29087	1432114929
92113	33354	1432112505
92113	863	1432113712
92113	2000	1432115010
92113	25051	1432116198
92113	1753	1432117252
92118	40701	1432113675
92118	32851	1432113677
92118	43661	1432114617
92118	49139	1432114620
92118	41398	1432114621
92119	7010	1432114985
92119	7010	1432115412
92119	3078	1432117131
92119	11134	1432117883
92119	75899	1432118865
92128	54824	1432120931
92128	3850	1432120932
92128	39672	1432120932
92128	45262	1432120933
92128	45264	1432120933
92129	9123	1432121647
92129	10767	1432122909
92129	71491	1432123129
92129	100532	1432123568
92160	45546	1432143002
92160	11026	1432143361
92160	9149	1432144441
92160	7858	1432144801
92160	42826	1432145521
92160	17099	1432145881
92160	1191	1432146241
92160	8825	1432146601
92160	1769	1432147681
92160	11026	1432148041
92160	21571	1432148400
92160	8825	1432149120
92160	2707	1432149481
92160	11026	1432149841
92177	31564	1432147477
92177	17785	1432148049
92177	81658	1432148504
92177	8975	1432148748
92177	2376	1432149253
92177	14716	1432149834
92182	1472	1432150104
92182	60741	1432150908
92182	6075	1432151623
92182	48188	1432152914
92182	19849	1432153178
92182	99970	1432153393
92182	99970	1432153784
92185	34190	1432150836
92185	34190	1432150839
92185	22556	1432151669
92185	22556	1432151671
92185	37078	1432152402
92185	37078	1432152404
92188	1664	1432151974
92188	9918	1432152164
92188	7337	1432152577
92188	83830	1432153030
92188	4019	1432153350
92188	4497	1432153594
92188	4796	1432153751
92188	50752	1432154043
92188	11624	1432154541
92188	11755	1432154727
92188	42453	1432154916
92188	29293	1432155373
92188	16411	1432155837
92188	15079	1432156021
92193	713	1432153801
92193	5989	1432154160
92193	11026	1432154521
92193	26469	1432154880
92193	457	1432155241
92193	1743	1432155961
92193	888	1432156321
92193	76593	1432157761
92209	11026	1432160641
92209	279	1432161720
92209	1191	1432162081
92209	35090	1432162440
92209	869	1432162801
92209	564	1432164241
92209	1375	1432166040
92209	22777	1432166400
92209	42826	1432167120
92209	8825	1432168200
92209	8073	1432168560
92209	12316	1432169280
92209	26421	1432170000
92209	3010	1432170360
92209	11026	1432171440
92209	3809	1432171800
92209	1696	1432173243
92209	869	1432173962
92209	8825	1432174682
92209	79649	1432175761
92209	11026	1432176122
92209	94467	1432176481
92209	1191	1432176841
92209	63740	1432177202
92221	77457	1432168842
92221	56938	1432170257
92221	18827	1432171506
92221	15139	1432172523
92221	21419	1432173153
92236	43958	1432174051
92236	12713	1432175356
92236	12473	1432176316
92236	34611	1432176627
92236	17853	1432176983
92237	79083	1432174974
92237	57214	1432175876
92237	77247	1432176073
92237	77247	1432176091
92237	77228	1432176351
92237	77242	1432176467
92249	11026	1432182242
92249	12545	1432183322
92249	8825	1432184402
92249	11026	1432185842
92249	19994	1432186201
92249	1850	1432186561
92249	22923	1432187642
92249	5418	1432188001
92249	3457	1432188721
92249	17099	1432189081
92249	11026	1432189802
92249	1769	1432190881
92249	5373	1432191241
92249	8825	1432191601
92249	33052	1432192321
92249	12316	1432193041
92249	1667	1432193401
92249	1696	1432194121
92249	80039	1432195201
92249	869	1432195561
92249	3433	1432196641
92249	32864	1432197721
92249	94467	1432198081
92249	1191	1432198442
92249	888	1432199880
92249	8825	1432200960
92249	11026	1432202057
92249	11306	1432202760
92249	183	1432203841
92249	21571	1432204200
92249	11026	1432204921
92249	35090	1432205641
92249	1769	1432207081
92255	6544	1432186106
92255	13519	1432186529
92255	6711	1432187400
92255	63597	1432187650
92255	116154	1432187919
92271	48040	1432193312
92271	66732	1432193560
92271	78491	1432194275
92271	48040	1432194622
92271	48040	1432195174
92278	7099	1432196016
92278	77262	1432196833
92278	95933	1432197118
92278	62954	1432197340
92278	41527	1432198259
92293	84357	1432205320
92293	8828	1432205524
92293	17099	1432206009
92293	11411	1432207645
92293	101113	1432207899
92301	16798	1432208518
92301	34429	1432208518
92301	48177	1432208518
92301	48186	1432208518
92301	96484	1432208518
92319	41297	1432217048
92319	21270	1432217628
92319	98383	1432218793
92319	10197	1432219324
92319	52461	1432219497
92332	33190	1432221980
92332	33509	1432222962
92332	61561	1432223732
92332	20824	1432224856
92332	67769	1432225131
92332	41404	1432225363
92332	30347	1432225589
92332	33190	1432225782
92332	33190	1432226074
92332	33190	1432226381
92336	117334	1432223616
92336	117334	1432224038
92336	117334	1432224354
92336	108994	1432224818
92336	35484	1432225208
92339	25978	1432224523
92339	805	1432224786
92339	809	1432225012
92339	1876	1432225232
92339	3797	1432225448
92339	1206	1432225884
92339	75785	1432226064
92339	53733	1432226354
92339	1165	1432226359
92339	356	1432226575
92350	33190	1432230762
92350	20824	1432231611
92350	67769	1432231887
92350	41404	1432232113
92350	30347	1432232342
92350	33190	1432232689
92350	33190	1432232983
92350	33190	1432233289
92362	23442	1432235823
92362	31855	1432235936
92362	1718	1432236261
92362	14844	1432236562
92362	14841	1432236820
92362	23256	1432237284
92362	78055	1432237410
92362	2685	1432237663
92362	27809	1432237983
92362	23429	1432238315
92362	82314	1432238568
92362	31594	1432239015
92362	26315	1432239650
92365	42826	1432236479
92365	8825	1432236718
92365	11026	1432237199
92365	18906	1432237678
92365	1696	1432238159
92365	869	1432238399
92365	37036	1432238639
92365	888	1432238879
92365	4380	1432239359
92365	6316	1432239838
92365	8560	1432241039
92365	11026	1432241999
92365	69610	1432242239
92365	7255	1432242479
